date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2008-09-17,2.335841348144463e-05,-0.05722459332292995,-0.02860815170129971,-0.046578596126157334,-0.044963192950684405,-0.011236651346606492,2.335841348144463e-05
2008-09-18,8.333652794512147e-07,0.048295851216970886,0.024140808044549766,0.03712562969168531,0.02967147265821879,0.009423539933705094,8.333652794512147e-07
2008-09-19,6.390767244512929e-06,0.022701350997552217,0.011346336635823295,0.06759701127679696,0.03971412713890188,0.004410865289027882,6.390767244512929e-06
2008-09-22,8.093587017476978e-05,-0.0698852269469924,-0.03492474827813474,-0.017561500094577243,-0.022639397986019327,-0.013661337470609039,8.093587017476978e-05
2008-09-23,3.589252803570808e-05,-0.08708025664867547,-0.04352971630689528,-0.010386794078007355,-0.022751825752499344,-0.017101617060280124,3.589252803570808e-05
2008-09-24,2.2523319511469353e-05,0.011529649520765073,0.005768552173562869,0.0015052530258656827,0.0032054425738128334,0.0022222429737230316,2.2523319511469353e-05
2008-09-25,1.3897769870707677e-05,0.030398670905208425,0.015198750090964275,0.014866315628035531,0.01563923075918039,0.005947522282997012,1.3897769870707677e-05
2008-09-26,2.085332402002038e-05,-0.026467509124138866,-0.013230862146634714,-0.0003727621676623549,0.0004969854885312763,-0.005208599891444607,2.085332402002038e-05
2008-09-29,7.17472511411188e-05,-0.14004896943049105,-0.0700112138294009,-0.05656003708854895,-0.07836145707195197,-0.027426511318377016,7.17472511411188e-05
2008-09-30,2.6699431085130954e-05,0.05943892990586486,0.02972528042189948,0.0335113769896378,0.04138933834970526,0.011604668544751095,2.6699431085130954e-05
2008-10-01,2.5028793918968617e-05,-0.032958999685055,-0.01647451969214342,-0.004961394151756671,0.0006040387481560661,-0.0064859740945200466,2.5028793918968617e-05
2008-10-02,2.335841348144463e-05,-0.06669077220441832,-0.03334124114204384,-0.0350899061983857,-0.036274638565157336,-0.013091878732563475,2.335841348144463e-05
2008-10-03,1.7235880399812942e-05,-0.033473103154699535,-0.016735467883725264,-0.00869855418833232,-0.01350050594646579,-0.006592102925006613,1.7235880399812942e-05
2008-10-06,4.169388905861382e-05,-0.0360800130597706,-0.018041762325082034,-0.03483889184522315,-0.0509329672969987,-0.00705635802233624,4.169388905861382e-05
2008-10-07,1.5010359480038815e-05,-0.09601023083859594,-0.048005144486133244,-0.060344536585914765,-0.044786261839769526,-0.018845989357721714,1.5010359480038815e-05
2008-10-08,2.2523319511469353e-05,-0.05718947101958205,-0.02859100809661075,-0.012465572985271178,-0.025192719581121015,-0.011242126211393111,2.2523319511469353e-05
2008-10-09,1.8627062401854744e-05,-0.09968239004980095,-0.04983941574027495,-0.06828020225781817,-0.06983888903704383,-0.01956551786139552,1.8627062401854744e-05
2008-10-10,1.6123062982043024e-05,-0.043450265670963106,-0.021724605550565768,-0.013443868919024493,-0.024255507357517248,-0.008548264361384074,1.6123062982043024e-05
2008-10-13,2.0006269244143837e-05,0.0761227512904028,0.038048776040097376,0.1158498779763868,0.14519775789442702,0.01493690283654124,2.0006269244143837e-05
2008-10-14,6.668711942880989e-06,-0.026304871002894692,-0.013156635392051141,-0.010829087211982946,-0.01480040305190522,-0.005188695518718886,6.668711942880989e-06
2008-10-15,9.448549896262648e-06,-0.14030939622465732,-0.07015750808395582,-0.09371227785015124,-0.0984478733356744,-0.027531784318904177,9.448549896262648e-06
2008-10-16,6.1128296529044945e-06,-0.021705715425994532,-0.010857335544746216,0.04490307266253479,0.041657536804207584,-0.004300180083043533,6.1128296529044945e-06
2008-10-17,1.2507192985067306e-05,-0.08108909775245277,-0.04054582952630925,-0.029746955259670638,-0.0059718630837517495,-0.015910248938896785,1.2507192985067306e-05
2008-10-20,6.673639186116631e-05,0.05593796910986981,0.027979750011139393,0.035198626395067656,0.060079673015611235,0.011009315210427504,6.673639186116631e-05
2008-10-21,3.4499134693000144e-05,0.026031689858669216,0.013025560250105706,-0.01118315239244061,-0.029855916425685747,0.005108477711965329,3.4499134693000144e-05
2008-10-22,3.0320026041863457e-05,-0.10343132380957443,-0.05170803613834174,-0.040625714794012335,-0.054454213445449096,-0.020283785328657176,3.0320026041863457e-05
2008-10-23,2.864883236064486e-05,-0.03397564367581929,-0.01698103166830467,0.008397684676212158,0.011584477245988989,-0.006679467053304339,2.864883236064486e-05
2008-10-24,2.6699431085130954e-05,-0.11344641021830215,-0.05671738964018391,-0.03067081740683808,-0.05071450912422493,-0.022249974759708985,2.6699431085130954e-05
2008-10-27,7.17472511411188e-05,-0.0583467643103851,-0.029160111269348032,-0.015231177841617427,-0.035501210545245465,-0.011407090001133933,7.17472511411188e-05
2008-10-28,2.335841348144463e-05,0.08674711526911016,0.043377702594720624,0.07288914575077055,0.11685542999874454,0.017009119919176845,2.335841348144463e-05
2008-10-29,2.1131638785032436e-05,-0.04671227885447171,-0.023353107854418687,-0.01396708948428238,-0.007251895444540635,-0.009176192321357772,2.1131638785032436e-05
2008-10-30,1.6957665364580876e-05,0.01355729192908428,0.0067795905506493614,0.022281477627471347,0.034593621983361356,0.0026504204989213566,1.6957665364580876e-05
2008-10-31,1.1116793975585182e-05,0.005113995048915854,0.002555021674870206,0.013716234270227723,0.005503226635024117,0.0009968526222763918,1.1116793975585182e-05
2008-11-03,3.6687745518237946e-05,0.03253999709080713,0.016265739678436475,0.005999673657918203,0.0028918440500227405,0.006412764872444047,3.6687745518237946e-05
2008-11-04,1.3619640261364196e-05,0.0887696925308421,0.04438412183897622,0.01686858226553034,0.033982366967154176,0.017399997875493445,1.3619640261364196e-05
2008-11-05,1.3341517768550304e-05,-0.0652631962616852,-0.032632461618533504,-0.01914086943718485,-0.04202771640824088,-0.012826653399754764,1.3341517768550304e-05
2008-11-06,1.083873551466219e-05,-0.11764109163265357,-0.058822660695144746,-0.03206114509450719,-0.05541147272482705,-0.023093893335947094,1.083873551466219e-05
2008-11-07,8.614523860694945e-06,0.026348484658134108,0.013171015344421999,0.023378738142624478,0.03301829939377421,0.005134699602133416,8.614523860694945e-06
2008-11-10,2.5009796701391807e-05,-0.020230179395768766,-0.010125187539259839,-0.004015810675994769,-0.013105223349089812,-0.003951854635013616,2.5009796701391807e-05
2008-11-11,8.058542054101281e-06,-0.02933896590386964,-0.014672987927483061,-0.01407397076164274,-0.030874757600749203,-0.005764842997751728,8.058542054101281e-06
2008-11-12,8.058542054101281e-06,-0.07726115708335213,-0.038634083517224194,-0.04049691997067861,-0.0440019306751499,-0.015165525229739463,8.058542054101281e-06
2008-11-13,5.001150350958383e-06,0.06678235088151663,0.03338614176935839,0.05676182817316722,0.062339586870312935,0.013073749472750387,5.001150350958383e-06
2008-11-14,5.83489916827773e-06,-0.07568337641003609,-0.03784630500200936,-0.034345868476124086,-0.04990642682654356,-0.014865961396236652,5.83489916827773e-06
2008-11-17,1.1668799585695666e-05,-0.05466411223165213,-0.027348824455759257,-0.02108042082036321,-0.013276252665245236,-0.010724608177371352,1.1668799585695666e-05
2008-11-18,3.3338445484254464e-06,-0.01661674386176537,-0.00831423925518393,0.011632587345032919,0.018836811594471703,-0.0032779366215171836,3.3338445484254464e-06
2008-11-19,3.3338445484254464e-06,-0.09795650112150966,-0.04898411788505597,-0.05612806535895709,-0.0640790159220499,-0.019224351441773663,3.3338445484254464e-06
2008-11-20,1.9446183847637855e-06,-0.052883065769035564,-0.026448094821900803,-0.06713785883906864,-0.07423286238919191,-0.010398085001175183,1.9446183847637855e-06
2008-11-21,8.333652794512147e-07,0.051664035750729864,0.025824900311429255,0.04053382337435418,0.05394293447899168,0.010115271316814466,8.333652794512147e-07
2008-11-24,1.6667101867540168e-06,0.06327674228590152,0.03161660175831815,0.02287203242617264,0.06929068481334388,0.01240686209755366,1.6667101867540168e-06
2008-11-25,3.6117110888689297e-06,0.02556414411068597,0.012776343664312018,0.0064251344466459415,0.007409230723329108,0.004993132188834827,3.6117110888689297e-06
2008-11-26,2.778132776271036e-06,0.06089267017509803,0.03044018990736186,0.00905588210478947,0.038641203264938584,0.01192851503700947,2.778132776271036e-06
2008-11-28,2.7779571911690226e-06,0.0010427710724072448,0.000507706021648735,0.001560801583098792,0.012588094383499948,0.00018800956911421492,2.7779571911690226e-06
2008-12-01,8.333442131913671e-07,-0.12774933903398744,-0.06389685558461311,-0.020550994851815885,-0.08857820112634207,-0.025054066203163285,8.333442131913671e-07
2008-12-02,1.9446183847637855e-06,0.03192134555956616,0.01595411084239995,0.012884803886750174,0.038484941546827134,0.006225046317289236,1.9446183847637855e-06
2008-12-03,1.6667944573445226e-06,0.0025737798431337833,0.0012801890722202725,0.006984572230014141,0.024041816101311397,0.0004885457263845265,1.6667944573445226e-06
2008-12-04,5.555697535353232e-07,-0.04570347375792094,-0.022858993340658995,-0.005167274854452786,-0.023133031470328858,-0.008975339436716547,5.555697535353232e-07
2008-12-05,5.555697535353232e-07,0.02405682888153149,0.01202115797906722,0.009352205748526465,0.030831471796634702,0.0046991343479987945,5.555697535353232e-07
2008-12-08,1.6667101867540168e-06,0.04247085543194462,0.02121365833133959,0.003620223316457283,0.03491407641652411,0.008330033271104273,1.6667101867540168e-06
2008-12-09,8.333652794512147e-07,-0.015454422674258006,-0.007734328901064624,0.00020730830891713126,-0.01648329054337705,-0.0030509941860389694,8.333652794512147e-07
2008-12-10,8.333652794512147e-07,0.017801398609326613,0.008893581740727852,0.002017382653272559,0.0068155474701356855,0.0034775349307289674,8.333652794512147e-07
2008-12-11,0.0,-0.011987180973895839,-0.006001124733523433,-2.757973992306706e-05,-0.02408110998338442,-0.002366540796282197,0.0
2008-12-12,2.777813272736296e-07,0.014435347083118444,0.007210278185647789,0.0005791905123078145,0.011939546429940107,0.002817513662265027,2.777813272736296e-07
2008-12-15,1.6667101867540168e-06,-0.008515251729373063,-0.0042793952493190845,0.00046859710296720536,-0.013933954594674725,-0.0016691002253479555,1.6667101867540168e-06
2008-12-16,1.1111679050213041e-06,0.04779596545263831,0.02389100406369593,0.0007438938711412657,0.04706546036099546,0.00936192382828603,1.1111679050213041e-06
2008-12-17,1.1111679050213041e-06,0.0034091009430901043,0.0016975718089222713,0.0003716704521989911,-0.00968652564533412,0.0006490090359068572,1.1111679050213041e-06
2008-12-18,1.3889776309117252e-06,0.033172088458263804,0.016579204471372178,0.0,-0.01868380403951031,0.006496675668528539,1.3889776309117252e-06
2008-12-19,0.0,0.057930877763988864,0.02895790463541892,-0.006343571114046709,-0.004300960701791756,0.011343625858270003,0.0
2008-12-22,1.6667101867540168e-06,0.03612872789768273,0.018042594564208647,-0.007325753694035431,-0.012813680798799632,0.007075590638637775,1.6667101867540168e-06
2008-12-23,2.777813272736296e-07,-0.01517098025808783,-0.007592885484955847,-0.005663904466951308,-0.010337475726705403,-0.002996800062381656,2.777813272736296e-07
2008-12-24,5.555697535353232e-07,0.009833316134935544,0.004909401605769137,0.004924518772097208,0.005803504032515061,0.0019131978199565438,5.555697535353232e-07
2008-12-26,0.0,0.010983757882450318,0.005476810448074465,0.005793904533206717,0.0057690497399423,0.0021468015430382483,0.0
2008-12-29,2.5000979217981723e-06,-0.025810705997199257,-0.012926705689364826,0.00023597345992620866,-0.0028683703372515135,-0.005061089593440364,2.5000979217981723e-06
2008-12-30,1.6667944573445226e-06,0.04266930682760739,0.021327952564456965,0.016736285543790475,0.023702538775665305,0.00835158201875377,1.6667944573445226e-06
2008-12-31,2.778132776271036e-06,0.049421947576973047,0.024704828608299145,0.010168566163925474,0.014274834584599994,0.009671103052502959,2.778132776271036e-06
2009-01-02,6.111979560907699e-06,0.07400621345089498,0.03699109422207725,0.013498175922172617,0.030141792054123373,0.014498817886761682,6.111979560907699e-06
2009-01-05,6.667363058321385e-06,-0.019313043608218283,-0.009675790862306077,-0.00022663946993040085,-0.0011832346590073817,-0.0038048585557666683,6.667363058321385e-06
2009-01-06,3.889584732963414e-06,0.013148680214118968,0.0065687506528504525,0.004173778536377126,0.006677554630482696,0.0025612954311227437,3.889584732963414e-06
2009-01-07,3.889584732963414e-06,-0.08539726813469828,-0.042704223521558005,-0.010955447845428568,-0.029956581477934896,-0.016765128203715767,3.889584732963414e-06
2009-01-08,3.05598511096683e-06,0.0013656201311731397,0.0006768038115667618,0.004256176154672442,0.004080891579055779,0.00023295639286041915,3.05598511096683e-06
2009-01-09,2.5002875438939753e-06,-0.03456119084289189,-0.017286879524249343,-0.007513670334371669,-0.021418342217571218,-0.0067906073718521105,2.5002875438939753e-06
2009-01-12,5.833866499216356e-06,-0.08060219805804802,-0.04032078483550039,-0.014481039940728802,-0.024021194721798644,-0.015811260655277007,5.833866499216356e-06
2009-01-13,3.3338445484254464e-06,0.02151077698659809,0.010749521168997633,0.003827227993439042,0.0018399466496872297,0.004189818875696503,3.3338445484254464e-06
2009-01-14,3.05598511096683e-06,-0.08551281806085231,-0.0427624152844458,-0.028472222222222232,-0.03145438508693976,-0.01678660621208496,3.05598511096683e-06
2009-01-15,3.3338445484254464e-06,0.006740480391450587,0.003364372871424104,0.0014856550196917784,0.00035519402597938843,0.0012940622583964406,3.3338445484254464e-06
2009-01-16,3.05598511096683e-06,0.03183591187282464,0.01591194968239229,0.022307746133930495,0.007820190530333893,0.006234501949451823,3.05598511096683e-06
2009-01-20,1.3335444880802072e-05,-0.12829943320415105,-0.06417318586593646,-0.03353913126805297,-0.052786324841112564,-0.025149964232307136,1.3335444880802072e-05
2009-01-21,3.6117110888689297e-06,0.0645476718788005,0.03226810754836951,0.033555716086629994,0.04319270339470749,0.01262096616719233,3.6117110888689297e-06
2009-01-22,3.05598511096683e-06,0.010930211463218154,0.005459099477589158,-0.006235610130468139,-0.015466908722227668,0.002118263359149103,3.05598511096683e-06
2009-01-23,2.778132776271036e-06,0.007094272207119445,0.0035409909233723447,0.0039579109952698754,0.004350205548510955,0.0013777071160036495,2.778132776271036e-06
2009-01-26,9.16798335004465e-06,0.04911656190079605,0.024540262202347174,0.00642857142857145,0.006857939209264696,0.009639931234138102,9.16798335004465e-06
2009-01-27,4.1674654807088984e-06,0.04945533102400801,0.024722214998168957,0.008503029972157128,0.010158387338937036,0.009675651444169268,4.1674654807088984e-06
2009-01-28,3.6117110888689297e-06,0.0631587081595748,0.03157362568875666,0.015076260979009604,0.03383355446483871,0.012360624612477762,3.6117110888689297e-06
2009-01-29,5.2790595175267185e-06,-0.018520625218517606,-0.009265207326075386,-0.01437237517498835,-0.0324976742252322,-0.0036629797065758545,5.2790595175267185e-06
2009-01-30,6.390767244512929e-06,-0.03525967129771124,-0.01763417451180882,-0.012106537530266248,-0.0203434041173447,-0.006932508867395858,6.390767244512929e-06
2009-02-02,2.0006269244143837e-05,-0.006002069619714834,-0.003013634414961608,0.0014924964399165574,-0.0030178740631450207,-0.001172481202778031,2.0006269244143837e-05
2009-02-03,7.5025886843160805e-06,0.04090794136523335,0.02045018773038354,0.011621388824325729,0.014046874296680167,0.008011355021666791,7.5025886843160805e-06
2009-02-04,8.892525428683129e-06,-0.008676335926721568,-0.004341255947221789,-0.0022029706315632724,-0.004895743582416845,-0.001723247228171372,8.892525428683129e-06
2009-02-05,8.33652940257501e-06,0.013186660039776754,0.006589964038014262,0.008059272904589188,0.014880476579925306,0.0025732724040937317,8.33652940257501e-06
